"X","Y"
0.14955469686538,1.07548831455264
0.125058342237025,0.604080428337792
0.138886521803215,0.319297192702669
0.128031199565157,1.14907733316608
0.344646018464118,0.624060406367987
0.111789293820038,0.705853969179963
0.515648003667593,-0.433748309327862
0.947443852201104,0.720907582386797
0.553827411262318,-0.773566171749093
0.303991926833987,0.735592043523097
0.822949828114361,0.245093662373634
0.227785701630637,1.33600067151755
0.528765400405973,-0.940879286786737
0.0381196548696607,0.718352036907621
0.207491470500827,0.741263104088178
0.23978907126002,0.5051541008451
0.781666538212448,-0.644874852227051
0.466415845789015,-0.570046253046604
0.99173806514591,0.849960429576183
0.170955520821735,0.715238043108817
0.323765731882304,0.368132528189524
0.229287250898778,1.32162835555039
0.31367029924877,0.486827602634856
0.283497052034363,0.785432595687571
0.530010239453986,-1.1546273354643
